user_id,business_id,stars
-Gdjho_gZhgTXkYmSPy0qw,SsGNAc9U-aKPZccnaDtFkA,4
G_BvSxt71MqF_x4jgEyqSA,dGpmXpNSvVSnfB65UwfDtQ,5
xSyjJmHMYyoutsNznUWTqw,YbzUYOY_ZIYTWGNw8sbgHw,3
2rSeth60_CuWN3ZJ4k41lg,z9H1at5bT5FKfPUR6LPo5Q,5
57tPrvg7i2R3QjsxTiY-Xg,Zg5JB5GBqhmxt9W7tFKN7w,3
3d0Vw3hPiUEWMwrlnC-IOQ,kP0jBPlZBok4jiAq4vyFkw,3
RSExP0-Boucr4QyIEzZi0A,FZMQgCGGYDEXcQhZslAHxw,3
9cCTmiJ7hz35rHIdr8n9kA,OOsoeJIwsfHyC8sFmJSPpA,4
nEYPahVwXGD2Pjvgkm7QqQ,78JJr9A0MbbHuXE1XUr-bQ,3
Pc2ezRRHcXUXWXmZutQPeg,emQkvcck-uqUanJafLIKOA,5
iTmWHtltCtk0Gm55AOxrUA,escSqSs7Gma9mu0CXkQIiA,4
csNALHN2BVA7hVgC9ge-VQ,YbzUYOY_ZIYTWGNw8sbgHw,3
6VEID9yjoYWFZkUcP_GNBg,Xk8Nd2X5nf13DunyEg-MGQ,2
D1G8W0SgCbsKTv7cAqKcNg,7XXmky6YYjsvKFwho_eavg,3
0xIQG-NrqMx5id6yJpQp8Q,Q9BXMPu2HnRDMq9X_2rHrQ,4
WMTm9HHRA3EewoxTX1Gleg,93UCt9OgWYmypZCpXtUu8g,4
bvu13GyOUwhEjPum2xjiqQ,coo6eAhevrKNC1azLAfGaw,5
KR7R5PrrbMsLMsNcntHvAA,1jl3G4VZjkEVboD7cUZ0gQ,1
GMtILOfAHXUMrfMgLPG0gg,-a22bjfNCVL0gvKpd6RakA,5
MA713-m2wv51bww8LN2fSA,yMAJeQulLvOov-5gg2nM9A,2
tH4brXlghqKn_9GbahrMTQ,dHDi4wCcjsOR6vcZ8oOIoA,3
hru2IDwSyN61sgWPtJw_hA,tN9aBmmMM5CnrYXBWDHgCw,1
bSkco4ZdB7REFtDsJUVrDA,kg4AP5am_IUczgp1neOvMw,4
q4_kY8bBeigYPVS0Ak7QGg,SQHO1U7XsmuEAKX1j7yIMA,3
B5WkNWDxZ-baWoQc6DBNHA,kg4AP5am_IUczgp1neOvMw,2
SlKJNLm1SQdgaaKtqD--1w,xvGD0kqem6jJnbMs8_W4Uw,4
qvafrUlgfjm6kc8Zk5R8jQ,p6T_XSO4GRjCehL8FB7W3w,1
L_1ldS4LQxCt7cVN1tfWAQ,-vVQyTVHitF6TOHGijVXxQ,4
K1oHkXNn1ZRmdnSN5AFsGw,bUmnZJ1DjtDP2_qb2M62mg,4
qvafrUlgfjm6kc8Zk5R8jQ,3KCL_Bu8mOk-h7Bp-IXL8Q,4
bvu13GyOUwhEjPum2xjiqQ,2Igiyhi82R8_QaaPplRmCw,4
RDtp7XSLcvBt3AbOxjtYaA,vtcEXiQukuSzOMxyVxlh-Q,3
RWSBzkqH2-lsQDH8gVBuEw,v3MGJBF1Mc61KwgqiIY-uA,5
hEk0VssowoyeEF2R0ZB-7w,JuaQPvvWdbJ1B1Tn0jIt1w,4
6jVrGOl04TGIRmwCf7BW-g,NjWAVjMxUwOqnpOOQL71QA,5
8syjbjJRkzxK9RUaKewUrg,YPoHtUq85TmNrBpqj_zmuA,2
q7MrNVt1FE23rwtWmPYWHg,Nui7Cnhrhrm4Ar2rcSHbIA,5
iTmWHtltCtk0Gm55AOxrUA,WRWh8BiaoICpsilqI7WrNQ,4
0xIQG-NrqMx5id6yJpQp8Q,s5ZdjjFX3CS2uS6_oVH7CQ,4
MA713-m2wv51bww8LN2fSA,2K-XaFjaHUR8Dp6QAihITg,5
kWkgwRxqWD-h260dMTkHUA,-vVQyTVHitF6TOHGijVXxQ,4
Zm9BUEVAA5Cxxrp0Kyq1xg,escSqSs7Gma9mu0CXkQIiA,5
kWkgwRxqWD-h260dMTkHUA,Yj1EJ_HDLtw7wLcdpmaY9w,4
7ffOjgAG5au2IyZGLajsmg,bUmnZJ1DjtDP2_qb2M62mg,3
-la6YVHqiwf2fR8o617mBQ,2SwC8wqpZC4B9iFVTgYT9A,5
jwKgiDjVEC8DPjG5NTGllg,Ts4xsKPU7FNPPZRj-nRjIg,4
D1G8W0SgCbsKTv7cAqKcNg,0FmWly56nUTg60-b5k0gTQ,2
KFRC_GdFH-bXb6brxd7WvQ,ihUWFwY0r3ApW5aZ4Aqf9Q,4
SlKJNLm1SQdgaaKtqD--1w,bwu0cUZfksuu-uzTPrrl2A,4
0vCEI3ZJF_gXgWHpcR7WtA,AJ_tIT3N1SLLmlphsc94BA,4
jwKgiDjVEC8DPjG5NTGllg,q_2HooHFCE9wAwmXQPkuyg,2
9Ify25DK87s5_u2EhK0_Rg,7xNe2WZAQUGMp1_CxGVKnQ,4
scIDar9VGDMcTOHbem37pg,rgmptwPbBH1wLpiBHcbIhA,3
Vy6oxUFDSGCLmNA6GoA1tQ,Ca-003BAqWW-IEsFvjlY9g,3
Ce-qdUhoBy7hJQUulYStWA,rE0-KhjcOQOWIaiybjsDZw,5
e7iHB7gZbVuD-UvJVKe3cQ,rR_szXNwNQB-MgEoTElb8Q,4
7ffOjgAG5au2IyZGLajsmg,RjavzMXChoFWdsIZnfs5YQ,5
dGEAzFX7dZO7pZulTPvIzA,PhoGiguAp2mWjqX85hDavQ,5
WL8_Xlo-WIrFmTnolm006Q,yWVY1Bq19lDxu3BP7_96EQ,5
DSWiwtUyWK1YwY8NBKDhGg,8Zoej25Y9-yEyuiL7-Ax7A,5
x1tqIO9G1RX3qd6Y4TsHXg,MALVwbgb3rS4GBu9tGlNUg,5
nEYPahVwXGD2Pjvgkm7QqQ,3WgM6mvYrPDxGJ5fADSkUw,4
8syjbjJRkzxK9RUaKewUrg,lgRLyicXByG1-W0QdsTopw,5
_ZuylBniwr0G3xoZ5-IhNw,LMD-f6FMz8lF8QeSlie5kQ,5
MzyUCQD3CtIQ0ifkYKl8iQ,YYce9ncwXBgOjU6ItboZ1Q,4
clgaCFcZ0-JnM7V9DGbOlg,Rht_xxtVzTJK2IgrrXmppw,3
4cW3iQW6JD1C8VxYP0eyXg,PzG0XmAmtXFs6Fdnubf41g,1
_vS9qNQvx8wVUOIkj4qfAg,Ca-003BAqWW-IEsFvjlY9g,3
H4NhdCLWClmdNFe7ej7Njg,m4LaTWm5vP01mGpFcqoPZw,3
Iseb_IvqOEfY_p1m9OwTrw,QPGMu7wXOciTRQVwklPoLA,3
fwsJGulnozT2U6FefsLiFw,diVJtnXItoMymDfJkSAV1w,3
Zm9BUEVAA5Cxxrp0Kyq1xg,qylwlQOVkj-Dwqr5n2Fd9A,5
N_cH3QA_eXXmnzz-nzEeKA,TRLMm_deLvlPNmGNqRxcow,5
D1G8W0SgCbsKTv7cAqKcNg,4eRlRYQ4iBedD7Ymiuah7Q,2
Q6PGJ1UylVz9bby8wQqEPg,rR_szXNwNQB-MgEoTElb8Q,3
DwXVdLxCHp9Uag-HjWgcnQ,RSr7nAayztT5mBLUBMpbpg,5
xSyjJmHMYyoutsNznUWTqw,XmdTkxKyJd7TuDLoiic1kg,5
p9OvcIakpDoDXl0Lez5CJQ,Z101WZaISochG6g7tI2ZVw,1
u2F_wCshIRLCKO0Un2R3ow,83_p9vIqOq1TUIf3_GD7bA,5
MzyUCQD3CtIQ0ifkYKl8iQ,-iVcmhjfq79QoTWzrb6pKg,5
A0MAHx9EPcOJ04PxvHekyQ,rPwuIBv_mz1O_yI5R-VJ7Q,4
iSJLdur495--oPDE0b1Vpw,RhOTBt7ISr2rhXisSMLTSw,5
dGEAzFX7dZO7pZulTPvIzA,EpaXijMLlEXvQfM9gXDYiA,4
qbzoEU-SPiGrmO41giYrcQ,6THckpNEt8VlGpYgC_4JcQ,4
qkVi1ego30vr8P4UWi1tHg,RiI-mJXjbP2RZUMQgh_yvw,4
MzyUCQD3CtIQ0ifkYKl8iQ,niW0ggRVPW5fafcfImdK7w,4
DLu1Bum8EXNE62xno-v0VA,H18C9tH4BPHkxan96bkMXQ,4
J_q8jN623uew8ZzMChXBCA,Z-BI5HJmC2HcpiVuXwVM3A,4
jThUkO26of_9arLY5zUszg,DMjGB9va_stopLPfUYJelA,3
q7MrNVt1FE23rwtWmPYWHg,-XN4Oi0UCBK7rE3MsSXdqw,4
TckShYnQa0eD3WQxdoE3GQ,AJ_tIT3N1SLLmlphsc94BA,3
sS2sSWqZMnQMRoWx-Mdzgg,rellBaGc6G4mgcqSACGL5w,2
go2dZIDfrEBqfsGKnA4m7g,jpD9ONjJfx5ishYOx9vU0Q,3
x1tqIO9G1RX3qd6Y4TsHXg,7ZwHZq29K5mXyH5tqyPJ5w,4
hru2IDwSyN61sgWPtJw_hA,Yj1EJ_HDLtw7wLcdpmaY9w,5
UD7Y1CqfY6mDmRwIuCf6nA,RSr7nAayztT5mBLUBMpbpg,3
RWSBzkqH2-lsQDH8gVBuEw,Cy9XgM3ZG2jZ1ganvolb6Q,4
H4NhdCLWClmdNFe7ej7Njg,H75yc2Vp7d8wuAe339DpOA,5
jThUkO26of_9arLY5zUszg,uUj-mziX-qv0e1k0jkpI7g,2
fhNxoMwwTipzjO8A9LFe8Q,PmGgA12IFDwedPDAjesx3Q,5
_vS9qNQvx8wVUOIkj4qfAg,Tfysaq2SdZAc5_TyPpuyLA,3
Ce-qdUhoBy7hJQUulYStWA,p1Wb4mEH04qrUMfmPepFzw,4
_ZuylBniwr0G3xoZ5-IhNw,rcCGdKxMPJk4lCzZZ1i_bA,5
H_AKKEnEcuYrujI7xSxyeA,QBdX_ziDIyshttyAxDnskw,5
8syjbjJRkzxK9RUaKewUrg,2-T_D2lIL5Ub2G_U2crtrQ,4
MA713-m2wv51bww8LN2fSA,uC8nWYLTBtIc9p6JrcvgkQ,3
7ffOjgAG5au2IyZGLajsmg,qMWWQpMiMcV8jz_57cBB0w,4
J_q8jN623uew8ZzMChXBCA,WjLtEWGvPSIfwMZXUMHX8g,3
q4_kY8bBeigYPVS0Ak7QGg,Eq-w1GBZLdEbrtNDwVncYA,2
Hr9I9Jdy3MKCZ7c-bpehMQ,JQJsfuuF0F25Oo3AMUBJHw,4
9cCTmiJ7hz35rHIdr8n9kA,1jl3G4VZjkEVboD7cUZ0gQ,3
pb-v4zMXSnJ5AnblhBkWCQ,cTrEkyZXz4gBDOdN8vsRlQ,5
0P58MD0FRVI6pTVKUpd7YA,83_p9vIqOq1TUIf3_GD7bA,2
0vCEI3ZJF_gXgWHpcR7WtA,QBdX_ziDIyshttyAxDnskw,5
nEYPahVwXGD2Pjvgkm7QqQ,ek4oL7RAsh55jjj5mqUcQw,5
Q6PGJ1UylVz9bby8wQqEPg,PzG0XmAmtXFs6Fdnubf41g,5
y9Q2mHM8av_2fiqvvers-Q,U5oM7F_XUWMiTqto7tcPVw,3
0LzlRSXLhEsVSWFEvW_5yg,xgK6AAhJ-cYBUCSaLzgTuw,4
GMtILOfAHXUMrfMgLPG0gg,KPfW7qrWT_JdRHwM0k8yiw,4
sjSo7Bd7DHRgwWbVBOrOHw,Nui7Cnhrhrm4Ar2rcSHbIA,4
2rSeth60_CuWN3ZJ4k41lg,0V7lC5Xr9dVFbjXpXFbeow,3
jfvv8uvdSJYa5NWEAloxpQ,Q4ULAiIE2qCA4RYplCTrUQ,5
suRGJir2NmSZVnixdIN22Q,kj3qws3WSMgOotUeACSdFA,4
gwnVSev8aNLvMArs3WTfFw,5japW20yvS1tomuvliRbcA,3
nEYPahVwXGD2Pjvgkm7QqQ,kOY6CQ4VijKg8PnCUsTXgg,5
p9OvcIakpDoDXl0Lez5CJQ,rgmptwPbBH1wLpiBHcbIhA,4
So32N7bSbUd1RwhFtI6jTQ,7xNe2WZAQUGMp1_CxGVKnQ,1
UFr-WCtnNbX8O3sI7h4qeQ,wUALXOAurB8LfKZPhLfjZg,5
o9XGClSBzCsQxbcCzTPdnQ,yWVY1Bq19lDxu3BP7_96EQ,4
aJf2Efw3pilH26zmSn2lPw,DQf154I5lrbJ_d_pSkiGJg,3
go2dZIDfrEBqfsGKnA4m7g,2K-XaFjaHUR8Dp6QAihITg,3
hkbwjnY42LDloMV84Yoy5g,vvPzcOhbQn5fLQUAIxcP6A,3
E62SZVU_FsbCYaVnMRs4TA,waeCYkwULm9GKhFFkO3WdA,4
GMtILOfAHXUMrfMgLPG0gg,jpD9ONjJfx5ishYOx9vU0Q,4
gtJJBaQwTwE45NnNF0coVA,-a22bjfNCVL0gvKpd6RakA,4
MA713-m2wv51bww8LN2fSA,FAKevEJKD1D1Nccy6vccgA,5
kWkgwRxqWD-h260dMTkHUA,1Gu4Ei5MRllLM4y18CB3sg,4
11Ydte1VfE85UHK24d4QRQ,wc6MUrDdAtQLqKUDn4F0ew,3
7ffOjgAG5au2IyZGLajsmg,0V7lC5Xr9dVFbjXpXFbeow,3
qywVBBmOW9fbqWDi3XO8rQ,Oq01QS2G1OvCsunccVSgxQ,2
dGEAzFX7dZO7pZulTPvIzA,9oeMdTVt0VeI-enjBpKBiQ,4
0vCEI3ZJF_gXgWHpcR7WtA,Jo2Oodau9nuha0hLdc_zAA,3
tH4brXlghqKn_9GbahrMTQ,J4Y6BSwxGxD7mznM45ykeA,3
DLu1Bum8EXNE62xno-v0VA,0Ir2L-nWFFQP3jB7fnWTuw,4
Q3fFv_ft17OyV-NRF1iQxw,cjD2yGRhT5yaSj_KP55Ptw,4
sS2sSWqZMnQMRoWx-Mdzgg,d_HeDrR7K4oPUIeRVLytZg,5
cMlY-nsvj9DCrv_lLVp5Fg,H18C9tH4BPHkxan96bkMXQ,4
8syjbjJRkzxK9RUaKewUrg,q95WN1MTI-PFM_NVEfHhyA,2
UFr-WCtnNbX8O3sI7h4qeQ,PP1iNmpyRIEVpWv98IVvFw,4
bhZ13wN_5lQrKX278AP_aw,oJwy0ELke7wS6WsztypYwQ,4
JsKvjx4Qiwvof8RV3luTrw,zUzEjxKEn8eNVksImZ2oGw,3
wCJbSEmMeZ0mAnJRQEyfCQ,VLXFrRkD7g2eLjloFQcKfg,5
Q3fFv_ft17OyV-NRF1iQxw,rgmptwPbBH1wLpiBHcbIhA,4
5_GNc6DHiOOSH47ZjmOG_Q,FZMQgCGGYDEXcQhZslAHxw,3
mXJS_e-zR68eExLhMrxJPA,C4GHQTB-G0R2Geov298GLw,3
nEYPahVwXGD2Pjvgkm7QqQ,4O0GslAIwG_1regXO_UcaQ,5
bhZ13wN_5lQrKX278AP_aw,KtJfS8l8X_ZtoTOHr4sQ9g,5
Iseb_IvqOEfY_p1m9OwTrw,6THckpNEt8VlGpYgC_4JcQ,4
N_cH3QA_eXXmnzz-nzEeKA,d6odLgrAgupvZg1s8J4lNA,4
B5WkNWDxZ-baWoQc6DBNHA,JfHCkwm6Efu8ugt7W1fRmw,2
_vS9qNQvx8wVUOIkj4qfAg,1JcoUEPkcGQtCEed-OdezQ,2
DSWiwtUyWK1YwY8NBKDhGg,RSr7nAayztT5mBLUBMpbpg,4
KOrggEZ4aa7JzVIuY-Zgkw,U3AUN4Azkm76qsEaWqOCEw,5
rkmM0Ku4NmG6gE5DaaEntA,6THckpNEt8VlGpYgC_4JcQ,4
wNtyBJa_qaRYUew_TWplgw,qemCNgjeYGcFsRwxW9x4xw,3
sS2sSWqZMnQMRoWx-Mdzgg,wc6MUrDdAtQLqKUDn4F0ew,2
0P58MD0FRVI6pTVKUpd7YA,h5cvE8TClzDrrlg88gD97Q,4
suRGJir2NmSZVnixdIN22Q,q_2HooHFCE9wAwmXQPkuyg,3
suRGJir2NmSZVnixdIN22Q,Ca-003BAqWW-IEsFvjlY9g,4
l5SH2Wkxl-g8wRSDrJnC2Q,ZL6DNzyenFm9Kpz6uADlNg,5
So32N7bSbUd1RwhFtI6jTQ,rPwuIBv_mz1O_yI5R-VJ7Q,3
0P58MD0FRVI6pTVKUpd7YA,l-s0rNwp_qccC2M4Phz9Yw,5
_7Lg8iTWpFc0O7PEA8FmbQ,oJwy0ELke7wS6WsztypYwQ,4
tn0EqWiKmv_wogIQvarX4A,HlZkklWH0SygopMt_48IIQ,4
WL8_Xlo-WIrFmTnolm006Q,SWzCFTM7KHc-MncD6xxOYQ,5
hru2IDwSyN61sgWPtJw_hA,41CXLCeB8z2oNdIOvnrzIA,1
7IPdr4DfB5TizGvUGZeozA,lzoHy4zrJ_avbJGO5HMOUQ,5
D1G8W0SgCbsKTv7cAqKcNg,rR_szXNwNQB-MgEoTElb8Q,5
UnGPr6ZnGe9YOSZRopnS5g,vGqquKUhtzw3hosrYfxf4A,3
59A-ZxUMOgIl2MAnySh-Aw,_ji6oh2RwfOOt0jMznT5wg,4
Vy6oxUFDSGCLmNA6GoA1tQ,exyrJvzW0pXIfeWwJwYBvA,5
_vS9qNQvx8wVUOIkj4qfAg,UK51LgJRJ8_LUQQPZ5zfxw,5
q4_kY8bBeigYPVS0Ak7QGg,8rztpAGPJA9fgFwP25RP7A,2
Vy6oxUFDSGCLmNA6GoA1tQ,vcZWlI0eHiGwlUfP-5Ov8Q,4
9OZH1Ecw-qUkCW5MS0NefA,8rztpAGPJA9fgFwP25RP7A,3
hEk0VssowoyeEF2R0ZB-7w,3KCL_Bu8mOk-h7Bp-IXL8Q,5
UnGPr6ZnGe9YOSZRopnS5g,xk0Xss6LmF2Pxks0K2jrhQ,3
iTmWHtltCtk0Gm55AOxrUA,fGTrdnKyM_wdT6niaxzU3Q,3
njgEC3foXamFUQxsTBeY5A,vgXE1I7c9ElcfYyZfQiN1Q,4
f9LuLzqLMNJJoV3zmu6dBA,mPlWLIA4pkHMRtlQDm6UyQ,4
Zm9BUEVAA5Cxxrp0Kyq1xg,AwaxCI7NMG3_nqCLqC4qWw,5
TckShYnQa0eD3WQxdoE3GQ,OxIeMVcop5oxBUWANi-1Rw,3
Hr9I9Jdy3MKCZ7c-bpehMQ,2X5G4Ujq0s4Wfn4TC7gX0g,3
JEvkfVPf_DuhX-ntE5L6bQ,5reb2cEaziuyHOpnbh1XtA,4
kWkgwRxqWD-h260dMTkHUA,8zdeaK3PWDsr5Kq4UOuNSw,4
0LzlRSXLhEsVSWFEvW_5yg,4O0GslAIwG_1regXO_UcaQ,3
6Mflt7fworNLu031TDrDSA,17Zp0inFGLaQsxMBapdh4Q,5
Zm9BUEVAA5Cxxrp0Kyq1xg,rPwuIBv_mz1O_yI5R-VJ7Q,4
_e5drmTJBSV0yiFBrTimtg,7ELrpDCIaRRUBI_uztgB-Q,5
sS2sSWqZMnQMRoWx-Mdzgg,wQ3klyJeDhIQUIZS2X5r7Q,5
hEk0VssowoyeEF2R0ZB-7w,SsGNAc9U-aKPZccnaDtFkA,5
0xIQG-NrqMx5id6yJpQp8Q,3WgM6mvYrPDxGJ5fADSkUw,3
sjSo7Bd7DHRgwWbVBOrOHw,osixLFHD7OKEUy2HSbN-7Q,5
_vS9qNQvx8wVUOIkj4qfAg,-iVcmhjfq79QoTWzrb6pKg,4
T_wjLgPOPXry7Bea4MzoVQ,jR7rDinCcHNZxl4jA0iKJQ,4
KSS6v5fcZNoelu4eEZCFcw,IxQ1ATP_Wg_QujO9nywzcQ,4
6Mflt7fworNLu031TDrDSA,mGoHakt3WsXA-dVC-9g33g,4
q4_kY8bBeigYPVS0Ak7QGg,C4GHQTB-G0R2Geov298GLw,5
hYaLWF-gCxMMsTEMTMw-sQ,MXlBxRhuQeZ2hkGTsdplOg,4
Vy6oxUFDSGCLmNA6GoA1tQ,NS5m7kg9phWfjP27qmxgYA,2
TckShYnQa0eD3WQxdoE3GQ,cjD2yGRhT5yaSj_KP55Ptw,3
So32N7bSbUd1RwhFtI6jTQ,lVB0HB2PxC9OTtMcz0wagA,4
nEYPahVwXGD2Pjvgkm7QqQ,fY5s3NUnJTYJOHQeRPYNFQ,5
hkbwjnY42LDloMV84Yoy5g,-a22bjfNCVL0gvKpd6RakA,4
7PDm_RG8tTTKrauImGbPuQ,2UUkXa45Vgk_TfCP6kmfSw,4
GMtILOfAHXUMrfMgLPG0gg,sF8rL9XOz4v48YdTucaBGQ,5
nEYPahVwXGD2Pjvgkm7QqQ,cTrEkyZXz4gBDOdN8vsRlQ,3
JLS56V5lhErpFUjZ8N8VrA,9ylfrWjdX6CltGs_Qcv7Ng,5
WL8_Xlo-WIrFmTnolm006Q,QBdX_ziDIyshttyAxDnskw,5
57tPrvg7i2R3QjsxTiY-Xg,XtN9tcefxJtubhUSH_Xg3g,4
UFr-WCtnNbX8O3sI7h4qeQ,rfy_bJ5ad-gfVmMeqKtsyw,4
E62SZVU_FsbCYaVnMRs4TA,sF8rL9XOz4v48YdTucaBGQ,2
J_q8jN623uew8ZzMChXBCA,_WaHLgLzALd2iThQAhC-sQ,4
6GkN-2eDeu-j4s7_PWiS5A,oJwy0ELke7wS6WsztypYwQ,5
yfRrC6MhxpIJ4-xMcrmk5Q,9SPwF-vRgtuHxciFxv5YLA,4
o9XGClSBzCsQxbcCzTPdnQ,pMBxvWFY03Z95jNVUVWGwg,3
_7Lg8iTWpFc0O7PEA8FmbQ,rfy_bJ5ad-gfVmMeqKtsyw,3
7PDm_RG8tTTKrauImGbPuQ,52CzJDb4EakSjEQOUys77Q,3
bhZ13wN_5lQrKX278AP_aw,lGJTErTf8Y72U4OLHhW65A,4
GMtILOfAHXUMrfMgLPG0gg,4O0GslAIwG_1regXO_UcaQ,5
kWkgwRxqWD-h260dMTkHUA,ifVVRWX3oEe2tPAcBLPrRw,4
u1KESST6ATusVrn7F6HUvw,l-s0rNwp_qccC2M4Phz9Yw,4
7IPdr4DfB5TizGvUGZeozA,14gY1iJ-KRnERxHj4ONasA,2
iTmWHtltCtk0Gm55AOxrUA,wfCLz9-aeShbPB7CaTY-qQ,2
y9Q2mHM8av_2fiqvvers-Q,vcZWlI0eHiGwlUfP-5Ov8Q,4
fwsJGulnozT2U6FefsLiFw,oJwy0ELke7wS6WsztypYwQ,5
LhgQq1x4n9ardg1PFo8vgg,fY5s3NUnJTYJOHQeRPYNFQ,5
59A-ZxUMOgIl2MAnySh-Aw,k8Vih-WEeO5Jmilhbm2xmg,4
8syjbjJRkzxK9RUaKewUrg,rfy_bJ5ad-gfVmMeqKtsyw,3
njgEC3foXamFUQxsTBeY5A,FlICTKTPNq-KVIZ6eM9zrg,5
tn0EqWiKmv_wogIQvarX4A,imANc2oROD976RWUM2owLw,4
FyCBkNXwoI_6X6apbslg4g,rE0-KhjcOQOWIaiybjsDZw,4
Hys6HzKi24j2809kI_7dKA,C4GHQTB-G0R2Geov298GLw,5
PBxy5pSI8yC5nUEWNaXjlg,FZMQgCGGYDEXcQhZslAHxw,4
u2F_wCshIRLCKO0Un2R3ow,uC8nWYLTBtIc9p6JrcvgkQ,5
mXJS_e-zR68eExLhMrxJPA,6THckpNEt8VlGpYgC_4JcQ,4
SDlLqXn4IEtMzNwt9sV98w,RqkQlhbDR_4Q19HtRy2UHw,3
UnGPr6ZnGe9YOSZRopnS5g,1vK7gWQ_b5ehAyOidOsYtg,4
10dhZs996tBtJq2nd_mcRg,UK51LgJRJ8_LUQQPZ5zfxw,4
q4_kY8bBeigYPVS0Ak7QGg,2SwC8wqpZC4B9iFVTgYT9A,4
iTmWHtltCtk0Gm55AOxrUA,KtJfS8l8X_ZtoTOHr4sQ9g,5
WzaaorVCmUTQvu4mScunNg,m_9QMfvVYFKsxPjlkCvZqA,4
y9Q2mHM8av_2fiqvvers-Q,ZL6DNzyenFm9Kpz6uADlNg,3
_7Lg8iTWpFc0O7PEA8FmbQ,rE0-KhjcOQOWIaiybjsDZw,2
bhZ13wN_5lQrKX278AP_aw,NMLtK_ZDHTD_UQ33-A-N0A,3
JEvkfVPf_DuhX-ntE5L6bQ,-XN4Oi0UCBK7rE3MsSXdqw,5
l5SH2Wkxl-g8wRSDrJnC2Q,d6odLgrAgupvZg1s8J4lNA,1
7PDm_RG8tTTKrauImGbPuQ,Ak4s2gS-jx8iW33jY4u3jA,5
WzaaorVCmUTQvu4mScunNg,CiG5CvHxYQl5DZ704a4viA,3
DJEMTgcPO5O6qQA1eWNLSw,J2x_AMx591i6TK3xccEzqQ,4
sS2sSWqZMnQMRoWx-Mdzgg,NjWAVjMxUwOqnpOOQL71QA,5
q7MrNVt1FE23rwtWmPYWHg,93UCt9OgWYmypZCpXtUu8g,2
gwnVSev8aNLvMArs3WTfFw,DMjGB9va_stopLPfUYJelA,4
fwsJGulnozT2U6FefsLiFw,NS5m7kg9phWfjP27qmxgYA,3
Q6PGJ1UylVz9bby8wQqEPg,zUzEjxKEn8eNVksImZ2oGw,4
o9XGClSBzCsQxbcCzTPdnQ,6THckpNEt8VlGpYgC_4JcQ,4
JLS56V5lhErpFUjZ8N8VrA,PP1iNmpyRIEVpWv98IVvFw,3
tOm1mQutc-UW9H4ME1HToQ,mKEUpLDkL_SZvjI5Hc9gpw,4
DSWiwtUyWK1YwY8NBKDhGg,RqkQlhbDR_4Q19HtRy2UHw,4
11Ydte1VfE85UHK24d4QRQ,9mwShpTgZofOujt4JfyGmw,3
ulik60Aw4MMl3fKi78B_fg,_WaHLgLzALd2iThQAhC-sQ,4
q7MrNVt1FE23rwtWmPYWHg,lzoHy4zrJ_avbJGO5HMOUQ,4
KFRC_GdFH-bXb6brxd7WvQ,2PfavOTufsPCRdYm-bFcpw,5
gtJJBaQwTwE45NnNF0coVA,H75yc2Vp7d8wuAe339DpOA,5
J_q8jN623uew8ZzMChXBCA,rB6IWv6mW2IVjvgfvNGdHg,4
UFr-WCtnNbX8O3sI7h4qeQ,sF8rL9XOz4v48YdTucaBGQ,4
go2dZIDfrEBqfsGKnA4m7g,WRWh8BiaoICpsilqI7WrNQ,2
hEk0VssowoyeEF2R0ZB-7w,v3MGJBF1Mc61KwgqiIY-uA,4
Iseb_IvqOEfY_p1m9OwTrw,J2x_AMx591i6TK3xccEzqQ,3
qywVBBmOW9fbqWDi3XO8rQ,RSr7nAayztT5mBLUBMpbpg,4
p9OvcIakpDoDXl0Lez5CJQ,JfHCkwm6Efu8ugt7W1fRmw,4
-0itF0VWVBe3k2AdfUReGA,-a22bjfNCVL0gvKpd6RakA,4
UnGPr6ZnGe9YOSZRopnS5g,IxQ1ATP_Wg_QujO9nywzcQ,4
f9LuLzqLMNJJoV3zmu6dBA,qMWWQpMiMcV8jz_57cBB0w,4
11Ydte1VfE85UHK24d4QRQ,jSqhVWUquT3fGREmNdKdUA,4
So32N7bSbUd1RwhFtI6jTQ,81z_FvKvJ7YFfuP8WN7RnQ,5
Or7fUkuJtQCwt4MRWF7pQg,rgmptwPbBH1wLpiBHcbIhA,5
sjSo7Bd7DHRgwWbVBOrOHw,emQkvcck-uqUanJafLIKOA,1
8syjbjJRkzxK9RUaKewUrg,rfy_bJ5ad-gfVmMeqKtsyw,2
gtJJBaQwTwE45NnNF0coVA,WcfPijF960O8DtSqoLIbcw,1
59A-ZxUMOgIl2MAnySh-Aw,-vVQyTVHitF6TOHGijVXxQ,4
IbvOxKSps_K5wa3a2_jc-Q,r8jeeS3k_diihMDSu9IjlA,3
5wTVzr3SyZzpiu-U_Yim6A,jSqhVWUquT3fGREmNdKdUA,3
gwnVSev8aNLvMArs3WTfFw,wc6MUrDdAtQLqKUDn4F0ew,2
cMlY-nsvj9DCrv_lLVp5Fg,-Mh44q324VW8mpxIdH_HPw,3
L2ne7hSJDy0U6sBD8wVaQA,mPlWLIA4pkHMRtlQDm6UyQ,4
GMtILOfAHXUMrfMgLPG0gg,UXlGymo9AduQcq-Q-H16og,5
nEYPahVwXGD2Pjvgkm7QqQ,w7VSMULJ9GtRi3CBRxoJtg,3
kWkgwRxqWD-h260dMTkHUA,CnKQgNyBmIvTE7zfegmV7Q,4
